"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
"190",-0.962234181948424,-0.227123442881139,-2.13117510234608,0.380266158801964,-1.63202462482633,0.033169280082894,-1.01705319666142,-0.635375143664968,0.651162662653466,-0.334938768633113,0.465894235179467,1.07671242294847,0.630919582963869,0.676214292402244,0.128630262901354,1.23114463945188,-0.356277841301351,-0.93506444664377,-0.305138238857047,-0.459119186478159,0.166357473194125,0.632142456351186,-0.20830121764181,0.359454161757748,-1.07519639990492,1.56233624500555,-1.52701357593661,-0.58186686633487,-0.201615912398665,-0.674556448352952,-1.05722785082469,-1.22404703069501,-0.385251898122037,-2.55904814455722,0.850657113709465,-0.164367469920246,-1.02688720880005,0.555189297441892,0.210021918966389,-1.31819098406723,-0.537103374168421,0.726319858344078,0.0770328646986448,0.910189282567775,0.941470244854549,1.02589488749722,-2.23132151683223,0.00858441926409263,-1.0471688610263,-0.864853574589698
"191",0.624325898537566,-0.319066785516634,2.48038058050077,-0.402591387359948,0.651878649057151,-0.661216091797693,-0.262983430156727,-0.396693381515039,0.950998246734273,1.42676109286291,0.403464391431992,-0.671466238830137,0.761955622121937,-0.439730791120484,0.791459817221772,0.622482400499281,1.43012451715558,0.676936604533523,-0.679104618993909,-1.68947919479739,0.0920357249352744,1.08890743663449,-0.152927892965196,0.540683199337751,1.291794122751,1.44235987912876,-1.8460922843941,-0.372019039835886,-0.092353504314037,-0.42798604660524,0.104509105722881,-0.156867207002842,-1.08326996956296,0.459639510252424,-0.0426040755931824,-1.05865058056866,2.86284892373865,-0.261954230195369,0.511565582543978,0.250114168333079,1.83224487561702,0.752074114018042,0.800803780626305,-0.101905632983092,-1.257999730756,-0.240020742286443,0.0830184616649712,1.81443301167284,1.52902985642981,-0.0646071236029463
"192",0.372219078195542,0.370098700145237,0.680970627486579,-0.192208262209589,-1.3422693974362,-2.08573709693558,-1.45181674705652,-0.259305664296191,0.776390661060709,0.0192200610179408,-1.11819827586574,1.04162724667955,-0.166406662822519,1.37527097226426,-0.319806119187858,-1.2680113180495,-0.317304449526786,1.54664508244864,-0.136300673806129,-0.215977209646984,0.255037481577666,-1.90615473293702,-1.55645652614189,-0.523692865605695,-1.0583570685185,-0.187558834326332,1.30132351772624,0.709634926387579,-2.25855694012204,0.016827294861412,0.748074950900995,2.85495210640033,0.0547292484123871,0.897806176982608,1.87558969476021,0.0736221661156778,1.93390286700623,-0.635455465474549,-0.110840206286033,-0.852017037723663,0.465074811515411,0.811263116184709,0.15672467951286,0.586141545657747,-0.397574042524802,2.34031494615026,0.282227875858924,-1.47620997579781,1.46300871622536,0.609984727720764
"193",0.328171455545747,-0.262837755985819,0.637937406937067,-1.065042967374,-0.0120286907675951,-0.848208244650824,0.0690607472096278,-0.127412182004789,0.202493929848774,-0.419163097012133,-1.14316718035053,0.0502156423882205,0.70198313859789,1.36905614669032,1.21352312238814,1.17913366065035,-0.461214712521552,-0.375736576719092,-0.475555764024035,-1.70860239535164,0.036942698990131,2.12557393685636,-0.189437284628363,-0.461496170118051,0.570099957214207,-0.819797565359986,0.425216904302281,0.278181506197116,-0.736758369585404,-2.24300396150579,-1.36163977775394,0.947263247709915,1.13580988954823,0.105400098822508,-1.93132698141101,-1.40633451359204,-1.00471032415754,1.11176462471461,1.43581898686038,0.978785570401688,0.506437043315851,-1.15545908614893,-0.699813034449889,-0.133680023539912,-0.517444641338362,-1.54496994889166,1.71344394432308,-0.378147347311024,-0.70093980424166,0.235194402342848
"194",0.0592346897608275,-0.0209934742868842,0.562476636001854,-0.926184986994413,0.00882081652493103,2.37832481084636,0.0670695016651995,-1.83857545407479,0.413228929599981,-0.566820591148314,1.1199811393008,0.644760570767203,-0.320315748144138,2.16093702030241,0.74067183717622,-0.673165302983656,0.966774293903598,1.8012784040192,-0.0671387665312981,0.421925115934855,-0.272236000079653,0.00349105981927573,0.872141620788568,1.52321459830832,-0.674711568298589,-1.31180411100013,2.07695001959724,-0.173345431112086,0.350142076681572,0.68327295035154,0.620228242743405,0.0591365565539167,-1.1804644394967,1.38616979724958,-0.209689081167832,0.600135187876627,1.17936576295654,-0.170455418305673,-1.65215588968961,0.530380153628884,-1.95437684126743,-0.205180880246593,-0.128595593936912,0.755013802561317,1.22840857068196,2.73602906056676,0.193657227078509,0.0452809097244232,0.989114981678391,-0.639698626638464
"195",-0.473426041347902,0.911508124675085,-1.08860584368221,0.881505024357954,0.661204267419628,-2.59651063056084,0.225525204289924,0.48515809991098,0.285990425056746,0.457015550106284,-1.58590081563682,-0.176328067990768,-0.200283852408401,-1.14966786168056,0.489946723250145,1.39687020418806,-0.579132154557189,0.0209913787757327,-1.00736432863887,-0.993350417503919,-1.51707712321694,-1.20204320356642,0.427325401308467,-1.69630694361519,0.888681129759426,-0.0649420372409296,0.411038367397811,-2.58096411465375,-0.526782867330323,-0.929106337680019,-0.30782980439775,-0.335174371268101,0.580697409392099,-0.164628847168288,1.06924877945438,0.126210132494856,1.9383309859179,-0.625229870328474,0.650304007424876,0.333956285227042,1.47404791461545,0.145596838252926,0.663057177468256,-0.824141760709398,-0.925881114701843,0.488232420447323,2.23377539893771,0.226273449767207,0.791771903008748,-0.917406940171224
"196",-1.202611944981,1.98480013640378,2.00183147693712,-0.578365225407789,0.010681718712706,0.637253111218531,0.164429622113206,0.922173842420763,2.32754525900314,0.982735616292803,0.363198615980053,0.038560573612529,-0.724323071388813,0.106583718262043,-0.385089069443504,-1.18147575524548,0.405398005448123,1.74528486158763,-0.163589052219336,0.194064769744622,0.479734760188675,1.47889955059613,1.1060473860085,-0.373035464393274,-0.154568424525862,0.622167548900403,-1.78734841420508,-0.281005848731067,1.47530096614649,0.10873519751706,-0.732970450669556,0.106169758847699,0.311222583592934,-0.719617039406431,1.42746404353114,0.309600898789486,0.305299095072376,0.913229060729839,-1.06404427413554,-0.522402706667076,0.0516036404830587,-0.606233609208198,1.03641922881016,-0.525041382120308,0.00729692740821671,-1.02772997642943,-1.31325536162126,2.4506176013267,1.02401751146898,-0.554025742727325
"197",-0.46423149795552,0.208971508787816,-2.04708711777378,-0.977872956981962,-2.42931136902153,0.282342689928731,1.78925725372686,0.300683079293885,0.239981002604637,-0.152345163722144,2.25307149718884,1.01811253605711,1.58840755925294,-2.04934042390079,-0.517207667759788,-0.910908797868758,0.879345971729555,0.595712469530163,-0.16515564725937,0.0509362292732294,0.0622278062440074,1.64493039756029,1.3302736504109,1.78799492235285,0.763646547788489,1.39887980838644,0.170092136940743,0.441634326529006,1.58430089772367,-1.83212109074966,-1.01186463962881,1.91612390423778,-1.73554069642101,0.0518791304201381,-0.193956405946267,-0.605669682193081,3.50729778708861,0.257608425099282,-0.288711851042591,-0.923099492601957,-1.07524108209004,1.0287497221827,0.403728902845536,0.159503501820125,-0.461081548903831,2.17222786921205,0.679436793949588,-1.37962711794476,-0.25817419039614,-2.19899947553055
"198",-0.453705185787614,-0.192935158806949,0.655399860186047,0.507080245941177,0.30902410139168,0.570659045518331,-1.80185740921028,1.46037847617035,-0.422749746926316,-1.33733803871428,-1.02500467589318,-0.174707547710271,0.350914831982572,0.711485255014463,0.399575995249398,-2.2767663882731,-0.354010961302129,0.621511093170203,0.0367546440111921,1.11152649211328,1.00359323207709,-0.179195232545911,-0.649473016279561,1.23323550833087,0.0385119905700982,0.961449893776307,-0.21804794505196,0.0133540106308789,1.10879814548068,1.40024256100267,-0.0806584898879493,-1.37995666460605,-1.88986328451927,0.588061510022422,-2.06079080007108,-0.104530009260957,-0.502875354334682,1.56873997387925,-0.141701101335881,-1.53739486207342,2.49579728630111,0.445309397357997,1.84929568585151,-0.18891439998724,1.41801883388042,0.771585369592301,0.421377739530675,-0.847519497254227,-0.630400227015538,0.882451632703466
"199",-1.12888513131681,0.432436280488348,0.169263658122343,0.386454305612218,1.53318966660955,-0.664323694135597,2.17785187095956,-2.08350286333805,0.225822599987241,0.126422102616902,1.59840782347095,-0.466801601635812,-0.417648848888077,1.41654196871182,0.212562562210536,-0.0706288094814768,-0.275523884213484,0.259755662637553,-0.835388654416004,0.596904183400431,-1.4473219109353,1.21906371372362,-0.205052601351381,0.117610439100094,-0.0943856431136304,-1.52970995373311,0.606909363855693,0.322177262858243,2.14836747143972,-0.389126311633529,1.417506661876,0.468155302995804,0.355196007894292,1.1671742063441,-0.850009237493871,-0.0525278065769187,0.584284216133208,-0.377888056461381,-2.20972014637314,0.262703641137407,-0.508912386322657,-0.769336385636308,0.614585513694511,-0.549480100760695,-1.61416749755683,-0.912774503065574,-1.3453447141191,1.37895121642931,0.138647836837568,-0.901716483615642
"200",0.343968656624189,-0.420821291087805,-0.0867929881394979,0.397459579899833,-0.0280801315520743,-0.90186002252337,-0.827561336187534,1.54426254419763,-2.08871682618206,0.039476864389844,-1.67331965338448,2.41556920190268,-0.235647323913682,1.82954428507142,0.387506775130576,0.557223080831993,0.997115897113559,1.18686789254362,-0.601881138776045,0.535762391703863,2.34201730376057,-1.1946231238856,0.462715393701543,0.36909582306787,-0.592307151608723,0.039622197281871,0.557760074714447,0.379342934009586,-0.802348449577548,0.398988200144059,0.633436215742611,1.8526654651405,0.540206638548804,0.00975906447563917,-0.257411732552726,-1.68499874267607,-0.0656700577450103,0.647184832969481,-1.56937484515936,0.995363988084658,0.66575849403144,-0.249499775199355,1.54315579357445,0.866602361444773,-0.0292933188964709,1.41570637295269,-1.38665793248156,0.917993322262124,1.86886567676172,-0.40897615657212
"201",-0.394835329419166,1.84812802457676,-0.00914568915335309,0.533582793309457,0.427594545324267,-0.2750583851978,-0.948652900286501,1.39558114020264,0.552004941046226,-0.232458549017407,0.159741442310682,0.629576838509292,1.75413037130768,-0.0176101043631301,0.262350500523314,1.05323310494169,-0.222270993634562,0.792733416965613,1.07603168098575,-0.334108258310086,-0.225288949299378,0.434529423557594,-0.956442567742561,1.77916133597789,-1.15979527625616,0.599180837767785,-0.109173449575986,1.5364182184667,-0.693387438685362,1.52559970664673,-1.49360130520745,-0.0901495045845962,1.48349859046223,0.155936088406879,-0.973256701857013,-0.314926219384573,-0.43823948518169,-0.798130284275354,-1.50046838627649,1.57629617672764,0.873556585071361,-0.308724954501339,-1.11887041746871,-1.03491113025203,-1.60039851775902,-1.09399355239031,-0.0037504291981719,0.589280398711941,0.206153650342391,1.0640083984599
"202",-0.0770766180045818,-0.0431302925910423,0.314546246940754,0.408800254969191,0.0936906332979841,-1.13279081170759,-1.27828182145959,0.644052888652612,-0.218047899963643,-1.10225307953387,0.738450494438264,1.18961349391821,-1.39883927839218,1.67295044285932,1.96363207824722,2.33796656817075,0.65138103039792,0.526582342460693,-0.568462609874534,-1.08174725421845,-0.0252573164463231,-2.62450120883807,1.73649932015262,-0.895729744243663,2.52354518587712,0.0104451271130623,0.293169990527739,-0.175113776484914,0.262817476505311,2.03087622347165,-0.334471344952186,0.0759089484175908,0.699173798596801,0.974513664717122,1.33007162747738,-0.742987721459075,-0.0806125707090024,0.266349864264531,0.318016037936464,0.587779471803461,-1.00711328677112,1.21894936894921,1.24605288878463,-1.29204969250466,1.76017719600272,-0.895003937330535,0.184126171980979,0.0533707209309357,-0.814012566405042,1.67957570066673
"203",0.138136105984333,-0.987608008320805,-1.36135610030829,-1.38576975259265,-0.30332856432462,-0.220550304750034,-1.3225833368262,0.128881168710069,0.00137291835062975,0.990637013330253,0.0107996093241321,-0.837289109855912,0.85644674666975,-0.0322403337452345,1.67927740700593,1.78473592660106,1.51324183045121,0.220758404179311,-1.21139275344428,-1.5956372224129,-0.434851120191345,1.14202313023379,-0.243320209418422,-0.554590060847712,-0.0913616644304955,-0.0641627155832407,0.506873833558661,-0.179967950396947,-0.0884464440453531,0.237850935556116,1.4226611614285,-0.576508724184475,-0.940212514907156,0.507426533638865,-1.50938286936712,0.0028172037113224,0.0650877933514969,0.742953606331825,0.677040724615214,-0.539171161793509,0.274807602293559,0.929825124074692,0.617782127972808,-0.170027151414349,0.988995881663225,0.292811931190639,-0.348616049868643,0.410480223772015,0.218644300553436,0.0894287496689816
"204",0.0725764468910536,-0.18581713686274,-2.05515855760367,-0.927016212701405,1.04324686336238,0.720801875228962,0.287964523160227,1.01741259855139,-1.23781624612671,1.45775993540057,-0.00978788107498482,-1.71066930508098,-1.28372187101485,-0.739253364652704,-0.0717634835577246,0.104069666490501,0.0352081647095959,-0.0900397662239746,-0.961149511175251,-0.252759683595915,-0.934081046355725,1.43722680766734,-0.112686727078533,-0.881950138361469,0.709085762288438,-0.740150334279931,-0.381475770166867,0.165336630475681,1.01691936526277,-1.10574806676754,2.01238439330986,0.766688824773608,0.836908527823789,-0.369065415843795,0.244484220630215,1.0706201882926,-0.850451408933841,-0.126636727490729,1.04310127824024,0.77914168812239,-1.03715546480815,-1.02767338100678,-0.16704926714878,-0.508400956774337,1.2459200217986,-0.545710611490788,0.989311837734476,-1.54056600552004,0.457479433180151,-1.77058464867133
"205",0.534869175175405,-2.1311442774926,-0.509972737407003,-0.333464015058755,-0.148711871267285,0.065425946293564,-0.826504559028311,2.04462022088641,0.634513789224039,0.0506423857097141,0.829844040085836,-0.237106840297526,-0.307938670331659,-0.253117947073099,0.847955137287521,-0.323547800058782,0.154977161688351,0.406615613139041,-1.14707821319537,0.0202101638657515,-0.19734950117216,-0.283805305406689,0.189356526442792,0.100202335572407,0.699880644079997,-0.236723327699039,-0.406427207852695,-0.380074944628083,-0.454359906999282,1.23363252542444,0.452574318461533,-0.804752130536149,0.293959083826498,0.290926069123704,1.36353843458435,-0.100960243494054,-0.125017239962133,-1.65286852601556,0.384626033168237,-0.0210365223168165,-0.271483095163844,-2.45333250225808,-0.296446016983702,-1.9443844280708,-0.0788329512226476,-2.78394444455517,0.360224785535528,-1.05187357734996,-0.356330877266823,0.0649977377748199
"206",0.998129232978447,-1.12108367232124,-0.714395145712015,-0.677714035145201,-0.981350195910777,-0.0358668842595203,-1.08881700633493,0.0635259443301282,-1.03339573055672,-0.530574995990869,0.0367484490816567,0.666129718398085,-0.443373358025018,1.8653011301736,-0.130956246070744,-0.538322233292758,-0.538479945108526,0.435030476785012,0.0678743418412531,0.244144525794693,2.15241031890556,0.843733605146977,0.186336650656251,-0.426947375000649,2.21638869490531,-1.06503983833128,-0.338879733853644,0.666047844451178,-0.780492973091422,1.10610031192775,0.744481494276599,-0.904649576559005,-2.12901673607597,0.24584796684493,0.415662194451772,1.40549147950926,0.0451118354946089,0.636728465531572,0.848429915391048,0.611295630803785,-0.14911421838477,-0.860601974869739,-1.0974289177072,-1.82397491858467,0.546881402626836,-0.371565054472256,-0.325667222956586,-0.408503945800788,-2.484513362537,0.537624554616055
"207",-0.586944416160257,-0.611816315741793,2.85332292095162,0.0751762132921101,-0.992538022995222,0.120705659286513,0.891014335484099,0.710203219644104,0.873676059372838,1.20255175472845,0.410215961435463,0.358604874707197,1.10292361098455,-0.401894711044533,0.915437759435979,-1.38830498792852,0.573422902391126,0.430881752852417,-0.781934974196183,0.462267067578134,0.812834407729688,-1.03679507573676,-0.100628268488456,0.97352418064348,0.0318337811461376,0.39920308427229,0.16424858405072,0.857445581384102,0.804151736844947,0.711642996046504,1.70281399329955,0.302291753857776,0.633439677593688,0.600492289251641,0.545796268733689,-0.0341821297506551,-2.02778716478827,-0.408636419299248,-0.26427266531961,-1.07521732798113,-1.88962342284639,0.943574376768521,0.212154108780747,-1.39158060868701,-0.804331470336244,-1.49850642077127,-2.56336349191085,-0.0212649383619748,-0.546362709828492,-0.536714927078123
